net,length_um
_000_,1620.96
net1,1571.77
_001_,1423.5
_150_,1085.08
_139_,1040
_177_,1018.82
net114,1016.8
net130,1013.48
net113,1011.66
_068_,1010.2
_141_,1005.055
net132,1004.6
net131,1001.26
net138,988.495
_180_,988.275
net135,984.16
net134,980.96
net137,977.58
net136,969.06
net133,964.58
_102_,952.88
net9,949.04
clknet_3_3__leaf_clk,944.82
net203,944.28
net199,936.16
net188,934.8
net241,932.62
net201,930.56
net242,926.76
net192,926.02
net205,923.02
net239,922.46
net243,921.46
net110,920.66
net160,920.36
net111,919.12
net184,918.26
clknet_3_0__leaf_clk,913.44
net190,913.26
net156,912.88
net158,911.1
net186,910.58
net168,909.24
net162,903.36
net207,903.02
net178,900.8
net112,898.86
net150,898.54
net182,897.74
net152,897.2
net164,896.635
net240,896
net180,891.97
net166,891.16
net174,887.84
net176,882.38
net172,881
net154,872.12
net244,866.1
net170,862.1
clknet_2_0_0_clk,861.54
clknet_2_1_0_clk,859.22
clk,856.42
net245,846.38
net246,837.32
net247,829.44
net248,801.9
net249,797.72
net250,777.08
net209,756.14
net216,719.68
clknet_3_7__leaf_clk,715.87
net215,706.32
net214,695.2
net213,676.16
net212,665.28
net211,651.82
net210,634
net74,391.94
net129,384.54
net127,365.3
net108,353.12
net123,351.02
net126,350.28
net125,349.56
net124,348.64
net141,343.76
net119,343.58
net120,342.7
net122,339.88
net142,335.78
net121,334.4
net143,333.34
net140,332.32
net118,331.44
net116,323.4
net115,318.84
net109,302.06
net148,280.08
clknet_0_clk,234.04
net107,222.78
_182_,198.775
net23,196.33
clknet_3_2__leaf_clk,194.12
net169,182.08
_193_,180.72
_113_,176.66
net163,174.42
_124_,172.06
net165,171.24
net55,163.79
_206_,163.5
net89,160.34
_195_,159.58
_190_,159.28
_208_,157.72
net11,156.15
clknet_2_3_0_clk,155.94
net29,152.67
net49,151.45
net146,151.22
net48,150.61
net56,150.26
net171,149.16
net67,149.09
_203_,146.64
net80,146.49
net38,145.95
net50,145.83
net37,145.75
net35,145.69
net64,145.67
net81,145.65
net47,145.47
net57,145.45
net36,145.37
net42,145.31
net82,145.29
net58,145.19
net39,145.11
net60,145.09
net66,145.09
net68,145.05
net41,144.95
net63,144.83
net40,144.73
net83,144.63
net59,144.44
net62,144.33
net44,144.31
net69,144.21
net61,144.18
net53,143.97
net45,143.86
net46,143.64
net51,141.53
net52,141.39
_169_,138.34
net161,137.08
clknet_3_5__leaf_clk,135.71
net206,130.2
net189,129.16
net26,126.06
net159,125.88
net20,125.03
net157,122.84
net167,121.62
net34,120.22
net19,119.35
net71,118.97
net31,118.57
net12,117.89
net33,117.83
net13,117.33
net27,116.67
net14,116.33
net18,116.17
net30,115.95
net25,115.53
net21,115.29
net24,115.21
net10,115.15
net76,115.09
net73,115.07
net28,114.79
net72,114.69
net54,114.68
net16,114.15
net65,113.84
net77,113.84
net22,113.71
net15,113.58
net78,113.48
net32,113.46
net79,111.89
net17,111.16
net43,111.1
net70,110.86
_142_,109.84
net153,108.56
net3,105.6
clknet_3_1__leaf_clk,105.16
net8,104.24
net75,103.82
net7,103.22
net5,102.54
net4,102.2
net2,101.86
net6,101.86
net84,94.1
_156_,92.955
_069_,92.94
_167_,92.935
net95,92.26
clknet_2_2_0_clk,91.28
net96,89.2
_140_,88.62
_151_,86.9
net105,86.36
net92,85.32
net175,84.92
net100,84.52
_164_,84.35
net93,83.22
net103,82.8
net104,82.8
net88,82.56
net155,81.7
net86,81.38
clknet_3_6__leaf_clk,81.36
net173,81.14
net145,80.7
net94,79.58
net90,79.16
net98,79.12
_154_,79.06
net147,78.66
_091_,78.2
net87,78.02
net99,78.02
net97,77.98
net106,77.98
net144,77.32
net101,76.68
_080_,76.51
clknet_3_4__leaf_clk,76.02
net102,75.94
net85,75.26
net91,74.8
net128,74.48
net139,73.46
net117,72.08
submodule.dataout_int\[63\],65.75
_067_,63.38
net151,62.9
submodule.dataout_int\[0\],57.97
submodule.dataout_int\[62\],57.71
submodule.dataout_int\[33\],53.71
net181,53.4
submodule.dataout_int\[30\],53.17
submodule.dataout_int\[32\],52.85
submodule.dataout_int\[28\],52.29
submodule.dataout_int\[60\],50.53
submodule.dataout_int\[59\],49.47
submodule.dataout_int\[29\],49.19
net177,48.82
net183,47.98
submodule.dataout_int\[61\],47.73
net179,46.96
submodule.dataout_int\[34\],44.75
submodule.dataout_int\[35\],44.49
submodule.dataout_int\[25\],42.99
submodule.dataout_int\[27\],41.39
net185,40.78
net200,39.84
submodule.dataout_int\[26\],39.77
submodule.dataout_int\[37\],39.55
submodule.dataout_int\[36\],39.05
submodule.dataout_int\[17\],38.63
net204,38.42
submodule.dataout_int\[12\],38.03
submodule.dataout_int\[4\],37.97
net208,37.68
submodule.dataout_int\[10\],37.64
submodule.dataout_int\[23\],37.19
submodule.dataout_int\[3\],37.09
submodule.dataout_int\[6\],36.84
net149,36.52
submodule.dataout_int\[2\],36.33
submodule.dataout_int\[16\],35.9
submodule.dataout_int\[18\],35.45
submodule.dataout_int\[58\],35.45
submodule.dataout_int\[19\],35.23
submodule.dataout_int\[11\],35.11
submodule.dataout_int\[14\],34.87
net202,34.84
net187,34.3
submodule.dataout_int\[5\],34.14
submodule.dataout_int\[24\],33.99
submodule.dataout_stored\[46\],33.26
submodule.dataout_stored\[61\],33.22
submodule.dataout_int\[22\],33.1
submodule.dataout_int\[57\],33.07
submodule.dataout_int\[8\],32.96
submodule.dataout_int\[7\],32.59
submodule.dataout_int\[15\],32.28
submodule.dataout_int\[38\],32.21
submodule.dataout_stored\[0\],32.02
submodule.dataout_int\[9\],31.58
submodule.dataout_int\[39\],31.45
submodule.dataout_int\[21\],31.38
submodule.dataout_int\[55\],30.51
submodule.dataout_int\[20\],30.35
submodule.dataout_stored\[62\],30.1
submodule.dataout_stored\[63\],29.98
submodule.dataout_int\[50\],29.83
net194,29.62
submodule.dataout_int\[56\],29.37
submodule.dataout_int\[1\],29.23
submodule.dataout_stored\[58\],28.98
submodule.dataout_stored\[44\],28.78
submodule.dataout_int\[13\],28.72
submodule.dataout_stored\[55\],28.2
_103_,28.16
net197,27.32
submodule.dataout_stored\[53\],26.96
